index,rec_id,first_name,middle_name,last_name,address,city,state,zip,po_box,po_city_state_zip,ssn,dob
238,A994931,patricia,l,laster-jackson,29547 Cara Way,Temecula,Ca,92591,,,182-56-9086,24-Nov-49
239,A994932,Suzanne,H,Flowers,4037 verner dr,CORPUS,CHRISTI,TEXAS 78415,,,37458125,1900
240,A994933,Esther,D,Spencer,26 el dorado ave # 17,OAKLAND,CAZLIF.,94611,,,007-85-4971,
241,A994934,Jamianne,M,Bell,7144 s dairy ashford st,Houston,Tx,77072,,,,
242,A994935,,,PARTIDA,25080 LAGUNA HONDA,Hemet,Ca,J92544,,,099-61-4188,1956
243,A994936,ROSS,DWAIN,WYCHE,416 N PACIFIC AVE,SAN,PEDRO,CA 90731,,,66859333,
244,A994937,antonella,e,hannaford,7319 SPINNAKER BAY DR,Lake,Worth,Fl 33467,,,104278741,
245,A994938,ROLANDO,J,MCRIDE,205 MENDOCINO DR,bay,point,ca 94565,,,147120536,
246,A994939,TONI,M,SMITH,"6484 us hghway 90 w,",Defuniak,Springs,Fl 32433,,,193014362,1900
247,A994940,JANICE,,PHAM,6907 cabridgfe st,white,hall,ar 71602,,,,
248,A994941,ROBERT,BARRETT,DOWDYEN,9596donovans way,DELHICA,,95315,,,91404807,
249,A994942,Ry,,Maya,3932 58thcir,VERO,BEACH,FIL 32966,,,89316148,
250,A994943,Gerald,A,Stewart,12328 southridge tr,HUDSON,FL,34669,,,127-12-7770,
251,A994944,W,,Gault,1322 cr 197,Crosbyton,Tx,79322,,,49734870,3/30/36
252,A994945,P,,Battles,7626 Rimhurst,San,Antonio,Tx 78250,,,024-23-0419,19810206
253,A994946,J,J,Roberts,1110 e wintergreen road apt 1428,Desoto,Ytexas,75115,,,150038066,1934
254,A994947,maria,t,teor,12701 se sunse harbor rd lot 57,Weirsdale,Fl,32195,,,,8/10/00
255,A994948,Josette,J,Branch,2690 Pine Shadow Ln,CLERMONT,FL,Y34711,,,195-63-1705,7-Sep-31
256,A994949,M,H,OMRA,304 CLIFF CT,SOLEDAD,CA,93960,,,412158555,31-Mar-80
257,A994950,Elizabeth,L,Ramirez,711 FAYETTEVILLE RD,VAN,BUREN,AR 72956,PO BOX 6644,"VAN BUREN, AR 72956",62472290,1949
258,A994951,Marcus,F,Lapace,30 STAMPEDE CT,SCRAMENTO,CA,95834,,,76476949,
259,A994952,Ian,J,Woods,15414 sandstone st,BALDWIN,PARK,CA 91706,,,157434610,19000101
260,A994953,marguerite,l,tello,2895 SOLOMON ST,port,arthur,tx 77640,,,93603135,
261,A994954,ELIZABETH,L,SHEARER,13231 Anawood Way,WESTMINSTER,CA,92683,,,001-69-2084,
262,A994955,IRMA,,ALARCON,2819 PEREZ ST,San,Antonio,Tx 78207,PO BOX 690362,"SAN ANTONIO, TX 78269",,1915
263,A994956,a,,w,405 Rancho Arroyo Pkwy Apt 229,Fremont,Ca,94536,,,126-45-5655,4/5/72
264,A994957,LUSMARIA,H,CHERRY,6751 N UNIVERSITY DR,TAMARAC,FL,33321,,,184967061,
265,A994958,step,enrique,hernandez,624 Nadia St,weslaco,tx,78596,,,062-62-1795,1959
266,A994959,Joy,A,Peters,44 CORBIN STREET,LADERA,RANCH,CA 92694,,,171163802,
267,A994960,alexander,l,earnestt,425 RAQUET DR,Trdacy,Ca,95376,,,,1938
268,A994961,D,,SULLIVAN,15911 Washington Street,RIVERSIDE,CA,92504,Po Boxi 52661,"Riverside, California 92517",62918849,
269,A994962,sabino,,galletto,4955 Henry St,Milton,Fl,32570,,,,8/25/02
270,A994963,Hernando,,Watson,86272 rfiverwood dr,YULEE,FL,32097,,,52569027,1959
271,A994964,chad,,borwn,1811 W Katella Ave Ste 147,ANAHEIM,CA,92804,,,,
272,A994965,jennifer,p,islas,3306 teaya ave,lynwood,ca,90262,,,79346511,
273,A994966,xiangying,l,coleman,3050 Spearman Lane,SPRING,VALLEY,CYALIFORNIA 91978,post box 1932,"Spring Valley, Ca 91979",195585792,10/14/87
274,A994967,FABIOLA,A,SIMTH,1236 University Driv # H22,VISTA,CA,9208,,,092-60-9621,
275,A994968,Htrae,M,Nelson,326 TIOGAC DR,ARLICNGTON,TX,76002,CALLER 300806,"ARLINGTON, TX 76007",163-10-6376,
276,A994969,ROSALIO,J,HOWARD,1309 jeffrey scot ct,CRESTVIEW,FL,32536,buzonf 546,"Crestview, Fl 32536",065-30-3222,
277,A994970,Caroline,A,Chacon,2704 Little John Ln,austin,tx,78704,BUZON 90335,"AUSTIN, TX 78709",167985763,
278,A994971,Flornece,K,Neal,3045 Strand Rd,ROCKLIN,CA,95765,po box 5e42,"Rocklin, Ca 95677",051-31-6303,
279,A994972,Ginger,,Capetillo,465 FATHAOM DRV APT 212,SAN,MATEO,CA 4404,,,,3/6/46
280,A994973,winfred,,munzo,1346 W 60TH PL,Los,Angeles,California 9044,,,72696265,
281,A994974,jamse,,cardoso,13055 destino lane,CERRITOS,A,90703,,,61599055,
282,A994975,JAMES,S,CHESSER,6420 regal ln,el,paso,tx 79904,,,37512150,
283,A994976,KYMBERLEE,,PARTIDA,14415 AVALON RESERVE BLVD APT 308,orlando,fl,328j28,,,96914188,
284,A994977,Patrick,J,Riden,949 clima rd,SAN,BERNARDINO,CA 92405,PO BOX 90712,"SAN BERNARDINO, CALI 92427",416748359,
285,A994978,DAVID,L,QUALLS,417 SW TRAFALGAR PARKAY,cape,coral,fl 33991,PO BMOX 150706,"CAPE CORAL, FL 33915",181-71-3094,
286,A994979,norma,a,braggs,19749 NW 33RD CT,Miami,Gardens,Fl 33056,,,072-57-8309,
287,A994980,elizabeth,,hogensno,32011 DECKER OAKS DR,PINEHURST,TX,77362,,,66183614,
288,A994981,LAURA,A,KEVORKIAN,1384 Madelena Ln,MANTECA,CAV,95336,,,36004646,
289,A994982,A,,Hitchcokc,420 SPRIVNGVIEW DRIV,sanford,f,32773,,,142364033,
290,A994983,SCOTT,WAYNE,WHITE,730 w el segundo boul apt 205,garddena,california,90247,,,064-80-9252,
291,A994984,CESAR,D,MAGELITZ,582W9 RIVERSIDE DRIVE APT 130,Chino,Ca,91710,,,136998687,
292,A994985,Timothy,P,Heranndez,915 N U ST,pensacola,fl,32505,,,078-51-9518,
293,A994986,alfred,,cruz-sanchez,17551 MISTY LANE,huntington,beach,ca 92649,,,126034605,4/9/16
294,A994987,ROGER,J,KROLIN,11670 3/4 FERRIS RD,el,monte,ca 91732,,,030-41-8302,1975
295,A994988,ALEX,L,MARKS-WALDRUP,201 Onsdale Circulo,JACKSOVILLE,AR,72076,,,180-86-0935,1970
296,A994989,eloise,e,cash,187 bellmont ln,DAVENPORT,FLA.,33897,,,,
297,A994990,Paul,Wayne,Dobbins,5943 5TH AVE,LOS,ANGELES,KCA 90043,,,,1984
298,A994991,CHARLES,,GAYTAN,333 SAN NICOLAS AVE,SANTA,PAULA,CALIFORNIA 93060,,,70029709,
299,A994992,OFELIA,A,HOFFMAN,510 W PIONEER AVEN,Redlands,Ca,92374,,,053-01-0123,
300,A994993,G,,Evra,233 Hnters Run Dr,benton,ar,72015,,,136295988,
301,A994994,JAMES,M,OFFUTT,331 Cayuga St,SALINAS,CA,93901,,,,
302,A994995,NED,A,EDWARDS,409 Hforest Hills Drive,LEHAGUE,CITY,TX 77573,,,,
303,A994996,d,j,oldenburg,5234 redrac st,jacksonville,fl,32205,Po Box 53k14,"Jacksonville, Fl 32247",,1/5/00
304,A994997,JONATHAN,,LABARDOR,708 TOURAMENT LANE,POINCIANA,FL,34759,,,,
305,A994998,Eunimides,B,Kinsey-paige,463 valley view dr,paradise,ca,95969,PO BOX 1914,"paradise, california 95967",99667852,
306,A994999,JESSIE,,DOMINGUEZ,6130 church rd,elkton,fla.,32033,,,119-98-6983,19900208
307,A995000,jacki,a,hernandez,220 N San Lorenz St,king,city,ca 93930,Po Box 171,"KING CITY, CA 93930",32371626,
308,A995001,jennifer,r,lowe,2005 NE 40TH RD,HOMESTEAD,FL,33033,,,198508880,
309,A995002,LEROY,A,CARTER,4425 mark trail way,dallas,tx,75232,PO BOX 810892,"DALLAS, TX 75381",,
310,A995003,Liza,A,Bowe,140u5 richland ave,Santa,Ana,Cali 92703,BUZON 10014,"SANTA ANA, CA 92711",196-85-0833,7/24/74
311,A995004,E,S,MUTTER,1273 CARACAS AVN,CLEARWATER,FLORIDA,33764,,,118268764,
312,A995005,FRANCISCO,,COIZEAU,3081 34th aveue,Sacramentos,Ca,95824,Aptdo 293357,"SACRAMENTO, CA 958S29",182696968,
313,A995006,LORETTA,S,THIND,3086 FRANKLIN AV,SAN,DIEGO,CA 92113,,,152-65-5992,
314,A995007,arymond,f,gilliam,2001 VIA DEL RIO,Corona,Ca,92882,,,,1941
315,A995008,ANNA,E,ROLDAN-GOMEZ,2517 Duncan Rd Lot 8,Jonesboro,Ar,72401,,,87705626,
316,A995009,RAFAEL,A,ESRTADA,1587 cezanne cir,el,paso,tx 79936,,,8940597,
317,A995010,Carlos,D,Gray,38 La Posada Dr Apt B,salinas,ca,93906,,,129081291,
318,A995011,M,,PEREZ,5602 48th st,LUBBOCK,TEXMAS,79414,POBOX 64062,"Lubbock, Tx 79464",,
319,A995012,KIMBERLY,,MORENO,15506 SPRING BIRD,San,Antonio,Tx 78247,,,,
320,A995013,CONNIE,,RODRIGUEZ,6604 KIMLINDA LN,SARASOTA,FL,34243,,,175530928,
321,A995014,Mary,M,Gonzalez,8301 Dery Lane,fort,worth,texas 76123,O Box 79373,"FORT WORTH, TX 76179",68550734,3/17/63
322,A995015,VIRGINA,A,LUNNING,8 Tarragon Ct,sacramento,ca,95831,post box 293357,"Sacramento, Ca 95829",,3/24/46
323,A995016,,,Guasch,6402 Pecan Ln,little,rock,ar 72206,post 16891,"Little Rock, Ar 72216",190538803,
324,A995017,Marcus,S,Chua,1215 MOCKINGBIRD DR,AUBREY,TX,76227,,,,
325,A995018,lucila,e,auciello,11211 FINEVIEW ST,Eml,Monte,Ca 91733,,,49356891,1917
326,A995019,EDGART,L,LIMA,3401 GENOA PL,PALMDALE,CA,93551,,,2342654,13-Jul-44
327,A995020,Felipe,M,Pranell,1216 FREMONT ST APT B,delano,cali,93215,,,,
328,A995021,DENISE,A,ALELN,3903 Endicott Dr,NE,PORT,RICHEY FL 34652,PO BOX 34656-1405,"NEW PORT RICHEY, FL 34654",77083906,
329,A995022,lisette,b,rascon,5249 Red Cedar Dr Apt 22,FORT,MYERS,FLA. 33907,,,,11/8/77
330,A995023,earnestine,,geary,5902 MCCAIN PL # 102,NORTH,LITTLE,ROCK ARK 72117,,,317506437,
331,A995024,JEANNETTE,D,TENNIE,4116 WILLOW RIDGE DR,DALLAS,TX,75244,,,,
332,A995025,JAMES,P,HORNG,1159 TRISTAN RIVER RD,CHULA,VISTA,CALIFORNIA 9913,po box 1657,"Chula Vista, Ca 91912",060-28-2949,19060808
333,A995026,JEFFREY,M,WARNER,3104 SW CALM RIDGE RD,BENTONVILLE,AR,72712,,,,1916
334,A995027,leon,hunter,miles,"3206 7tnh Ave W,",Bradentonq,Florida,34205,,,,1956
335,A995028,J,,ZEVELYOV,29m90 ridgeview dr,El,Dorado,Hills Ca 95762,,,75369510,
336,A995029,Genoveva,J,Tozer,7075 Casa Ln,lemon,grove,calif. 91945,,,148671771,19431111
337,A995030,cindy,h,hottinger,11524 aeolian st,Whttier,Ca,90606,,,,
338,A995031,KANDICE,H,A,9272 Sunpointe Dr,BOYNTON,BEACH,FL 33437,,,83476720,
339,A995032,FLOYD,,CORRAELS,127g6 Browing Ct,VISTA,CA,92083,,,14137690,1981
340,A995033,SHEILA,T,GALLIER,17514 HUNTERSGLEN CIR,HUMBLE,TX,77396,,,,5/23/45
341,A995034,A,,Becerra,8231 NW 46TH ST,Lauderhil,Fl,33351,,,,1927
342,A995035,Steven,H,Sanchez,1411 se 2nd st,CAPE,CORAL,FL 33990,,,,
343,A995036,Axel,,Delgadillo,216 W 2ND STRET,coleman,tx,76834,,,,
344,A995037,MAIRA,A,KNER,401 YERBA BUENA AVENUE,san,francisco,ca 94s127,,,197-07-9950,
345,A995038,JILL,A,HEROLD,322 S DELAWARE AVE,Deland,Fl,32720,,,,
346,A995039,dorothy,,isl,317 THOMASDALE AVE,haines,city,fla. 33844,,,,
347,A995040,Arturo,Kenny,Johnston,10F78 DOUGLAS DR,SAN,LEANDRO,CA 9577,,,164008249,
348,A995041,Mike,G,Haas,17821 NEWLAND STRT APT A,Huntington,Beach,California 92647,,,051-66-4601,
349,A995042,Trina,,Bytautas,503 PHILLIP ST,Mesquite,Tx,75149,Po Box 852182,"MESQUITE, TX 75185",,28-Sep-65
350,A995043,S,Q,G,1010 BRAZOS CT,League,City,Tx 77573,,,180369858,
351,A995044,heather,,griffith,7606 A MESITA COURT,TAMPA,FL,33615,,,066-01-3410,
352,A995045,Nele,A,Preston,14581 old sheridan st,southwest,ranches,fl 33331,,,066-24-1103,19190105
353,A995046,MARGUERITE,S,WETEGROVE,252g33 Nw Bates Road,Altha,Flvorida,32421,,,,
354,A995047,j,,green,50 Redfox Rd,Greers,Ferry,Arkansas 72067,,,102-50-9262,
355,A995048,Patricia,M,Galtutza,1217 S Virlee St,SANTA,ANA,CA 92704,,,108315108,
356,A995049,ANNIE,L,BAILEY,582 LYNN ST,San,Diego,Californias 92105,Pos 45236,"san diego, ca 92145",89779125,1945
357,A995050,MARY,J,TISDALE,2900 gulf to bay blvd lot 212,CLEARWATER,FLA.,337N59,PO BOX 17583,"clearwater, fl 33762",,
358,A995051,JAMES,A,WOO,1525 grand avenue parkwy apt 15205,PFLUGERVILLE,TX,78660,,,510315236,5/12/64
359,A995052,I,,ELLIS,825south lassen avenida,SAN,BERNARDINO,CA 92410,,,107-59-5269,
360,A995053,ROGER,M,TREVIZO,5408 Mjave Way,ANTIOCH,CA,9453B1,,,079-05-5695,1941
361,A995054,ISAAC,M,QUEAZDA,201 ne 24th court,Boca,Raton,Fl 33431,,,412-89-0406,1907
362,A995055,armodn,,nettles,17857 cathedral pl,ENCINO,CA,9136,PO BOX 1941N2,"encino, ca 91416",75998786,1/20/28
363,A995056,jun,n,diaz,2142 Holcroft Dr,JACKSONVILLE,FL,32208,,,126-29-6582,
364,A995057,fong,,scott-thorpe,349g anna ln,BAKERSFIELD,CA,93308,,,069-66-6481,
365,A995058,ROSE,A,BONVENTRE,4617 saint annes ct,palmdale,ca,93551,BOX 901243,"palmdale, ca 93590",25359145,11/28/68
366,A995059,milton,g,cartagena,30 s hebbron ave,SALINAS,CA,93905,,,143092158,
367,A995060,Odelno,D,U,7435 FLOUNDER DR,HUDSON,FL,34667,,,82171854,22-Aug-11
368,A995061,Dora,B,Federico,1453 W 46TH ST,los,angeles,ca 90062,POST OFFICE 881605,"LOS ANGLES, CALI 90009",144-72-4786,
369,A995062,a,p,moar,1423 W Cornell Ave,Fresno,Ca,93705,,,112248060,
370,A995063,EUDOCIO,G,BELLEVILLE,9718 SW 146TH AVE,MIAMI,FL,33186,,,,
371,A995064,Theresa,,Bagwelvl,245 STEELWORKERS RD,malvern,ar,72104,,,60373955,
372,A995065,JANET,J,ARCHER,"44933 16th st w,",LANCASTER,CA,93534,,,402-26-2272,19830514
373,A995066,lateef,c,gutierrez,634 san andres crcle,THOUSAND,OAKS,CALIF. 91360,,,032-02-2609,19080810
374,A995067,michael,l,rando-newell,1702 S Varna St,Anaheim,Ca,92804,Po Box 8242,"ANAHEIM, CALIF. 92812",109500871,
375,A995068,JENNIFER,D,BCHECH,4429 E END RD,HENSLEY,ARKANSAS,72065,,,20828768,
376,A995069,SHAUNCHERAE,,NIEDZINSKA-SMIETANSKI,3125 9th St Trlr 23,WICHITA,FALLS,TX 76301,PO BOX 431Q3,"wichita falls, tx 76308",,
377,A995070,DEREK,F,BACON-PLESCHER,4131 STIRLING RD APT 201,DAVIE,FLA.,33314,,,190901167,
378,A995071,M,A,Ucallahan,447 SE 1V1 TER,Dania,Beach,Fla. 33004,,,76384374,
379,A995072,douglas,,ruiz,6604 SELFLAND AVNUE,BELL,GARDENS,CA 90201,,,814-85-2943,8/17/14
380,A995073,Angelian,M,Gunn,2764 East Court,RICHMOND,CALIFORNIA,94806,,,168284379,
381,A995074,Michelle,G,Adamita,8611 Waters Edge Dr Apt 113,San,Antonio,Tx 78i245,Office Box 690362,"San Antonio, Texas 78269",141-76-6720,
382,A995075,Virginia,,D,1800 W HILLCREST DR APT 300,NEWBURY,PARK,CA 91320,,,102178253,
383,A995076,larry,d,aguilar,165 hunter ridge ln,SPRINGOWN,TX,76082,BUZON 1686,"SPRINGTOWN, TEXAS 76082",30832894,
384,A995077,EVELYN,,MENDOZA,1116 Camino Donaire,san,diego,ca 92154,,,707-51-1771,
385,A995078,Jake,M,Denny,9281 HIGHTOP TERRAE,lakeside,ca,92040,,,141282947,
386,A995079,dale,c,munson,1111 SEACOAST DR APT 44,IMPERIAL,BEACH,CA 91932,BUZON 153,"IMPERIAL BEACH, CA 91933",71848310,1944
387,A995080,D,,PERRY,402 Ne Solida Cir,port,saint,lucie fl 34983,,,015-64-6800,8-May-25
388,A995081,Mary,,Lutzker,9900 RIVERSIE DRV,coral,springs,fla. 33071,,,,
389,A995082,TERESITA,M,RAMOS,6008 BIRCHILL RD,Watauga,Tx,76148,,,185950111,
390,A995083,jonathan,j,kerr,4 EDGEHILL CV,Maumelle,Ar,72113,apartado 13544,"maumelle, ar 72113",009-88-3146,
391,A995084,MABEL,B,SUPNET,1409 riviera summit rd,SANG,DIEGO,CALI 92154,,,160549095,1950
392,A995085,Julia,C,Glover-thomas,34848 CAROCK RD,Agua,Dulce,Cali 9130,,,18529547,
393,A995086,r,,karwoski,3c316 penton st,Jacksonville,Fl,32209,,,34380898,
394,A995087,Dorothy,,Torres,892 michael dr apt 4,CAMPBELL,CALIFORNIA,95008,Po Box 112292,"cmpbell, ca 95011",,1972
395,A995088,,,DERSHTELLER,15078 wolf rd,grass,valley,ca 95949,,,92429364,
396,A995089,Laty,M,Wilder,3986 CHATSWORTHCIRCULO,stockton,ca,95209,,,91780484,
397,A995090,jason,wayne,staten,4221 Crawford Driv,PENSACOLA,FL,32504,,,119651185,
398,A995091,edna,,ines-galura,704 CORY CAMPBELL RD,FORT,PIERCE,FLA. 34982,,,179-89-1641,
399,A995092,fabiola,a,cabardo,8106 FOREST MESA DR,AUSTIN,TX,78759,,,92609621,
400,A995093,JENNIFER,H,RODPRIGUEZ,1401 NE 191ST ST APT 102,NMB,FL,33179,,,098-81-2213,
401,A995094,Cody,E,Cummings,755 E CAPITOL AVE APT A102,milptas,california,95035,,,45969802,1928
402,A995095,KENNETH,S,G,16510 Glorietta Turn,Houston,Tx,77068,,,146844863,24-Aug-16
403,A995096,marie,c,alexander,309 PEBBLECREEK DR,GARLAND,TEXAS,75040,,,071-20-8992,5/29/07
404,A995097,ALBERTO,F,SEGURA,321 Hillsdale Dr,PITTSBURG,CALIF.,94565,CALL BOX 827,"PITTSBURG, CALIFORNIA 94565",,10/5/12
405,A995098,ALFRED,A,MENDEZ,7015 STUARTH AVN,LA,MESA,CALIF. 91941,Ost Office 3544,"LA MESA, CA 91944",175103913,
406,A995099,Laureano,,Silvera,7181 E Drake Drv,ANAHEIM,CA,92807,,,514-56-0980,
407,A995100,VALA,B,WELLS,8731 graves ave unit 31,SANTEE,CA,92071,,,,
408,A995101,LUIS,S,SOLSI,744 DELMAS AVE,San,Jose,Cali 95125,,,,
409,A995102,s,a,rosowski,918 heights blvd apt 8,HOUSTON,TEXAS,77008,Po Box 280034,"houston, tx 77228",151-93-7658,
410,A995103,Robert,,M,21851 heliotrope lnk,WILDOMARCA,,92595,,,91346714,19690927
411,A995104,diana,,ashcorft,14935 LULL ST,Van,Nuys,California 91405,,,10349052,
412,A995105,perla,h,brannon,1751 6TH STRT,Los,Osos,Ca 93402,,,082-69-5607,13-Aug-31
413,A995106,KERIM,M,SANCHEZ,10063 gramercy pl,riveroside,ca,92503,PO BOX 52661,"RIVERSIDE, CALIF. 92517",072-84-5630,1/1/56
414,A995107,ARON,A,BEJARANO,10844 PZARAMOUNT BOULV,DOWFNEY,CA,90241,Po Box 2555,"DOWNEY, CA 9S0242",,1907
415,A995108,adelaide,j,brener,9113 RESERVOIR CT,little,rock,ar 72227,APARTUADO 165891,"LITTLE ROCK, AR 72216",142-00-6369,5/10/78
416,A995109,john,j,woodus,7409 jamacha rd,SAN,DIEGO,CA 92114,,,157436410,
417,A995110,DENNIS,C,EFLIX,411 E 57TH ST,los,angeles,ca 90011,,,152772989,
418,A995111,ELIZABETH,A,EMORY,3515 E Princeqton Avenida,FRESNO,CA,93703,po box 5991,"fresno, california 93755",106-71-8970,
419,A995112,ANTHONY,,HUERTA,1908 s gator cir,CAPE,CORAL,FLA. 33909,,,042-63-1642,1905
420,A995113,Jamse,R,Baugust,4552 SE 190TH AVE,Morriston,Fl,326y68,,,063-10-6786,1943
421,A995114,Kean,,Calvillo,209 PORPOISE RD,Venice,Fl,34293,,,80351879,
422,A995115,E,N,KIM,334 Nassau Ln,ghayward,ca,94544,,,004-67-4781,
423,A995116,Jose,L,Griffith,39 MITCHELL AVE,Turlock,Ca,95380,,,65000905,
424,A995117,Karen,,Cerna-jasso,1319 E Hillsboro Blvd # 215w,DEERFIELD,BEACH,FL 33441,,,95168954,19320220
425,A995118,MRAIA,R,RUANO,126 NW 17TH PL,MIAMI,FL,33125,,,123-46-1777,1955
426,A995119,A,,WILLIAMS,9313 SW 227TEH ST UNIT 4,CUTLE,BAY,FLA. 33190,,,10022041,
427,A995120,Sal,,Yanez,924 Vicki Ln,FORT,WORTH,TX 76104,,,181625007,1962
428,A995121,COLLEEN,,L,10491 Nw Th St,PEMBROKE,PINES,FL 33026,,,97252857,12-Aug-34
429,A995122,Steven,,Gomez,517 CASAS BONITAS CIR,nokomis,florida,34275,,,54362993,1900
430,A995123,Shelia,M,Franco,2551 Aragon Blvd Apt 211,SUNRISE,FL,33322,po box 451244,"SUNRISE, FLORIDA 33324",,1924
431,A995124,ERICH,A,STEPHENS,480 womack rd,CENTERTON,AR,7219,,,177-59-2539,
432,A995125,ANTONIO,L,COELLA,360L34 ADOBE DR,fremont,ca,94536,,,,
433,A995126,D,S,EMYER,3815 rix rdd,LADY,LAKE,FL 32159,,,44529752,
434,A995127,ann,d,diruzzo,2212 CABO BAHIA,Chula,Vista,Ca 91914,,,115-83-9724,
435,A995128,P,A,THOMPSON,31575 AVENIDA MARAVILLA,Cathedral,City,Ca 92234,,,,
436,A995129,derek,m,gontiz,4500 RT CASSIDY DRIV,el,paso,tx 79924,,,96876270,
437,A995130,DIANE,A,HAUSLER,1114 2nd st unit 2,santa,monica,ca 90403,,,075-31-1134,
438,A995131,ERIC,E,CALLAHAN,1651 EAGLE CREEK CIR,oxrlando,fl,32807,P BOX 720506,"Orlando, Fl 32872",127877397,
439,A995132,ROBERTO,,MOLINA,7816 Avenue U Apt A,lubbock,tx,79423,,,,
440,A995133,edgardo,,frascona,7 HORIZON CT,AMERICAN,CANYON,CALI 94503,,,049-51-9760,19291005
441,A995134,Maria,K,Kraus,9622 eagle hills wye,GIROY,CA,95020,,,025-75-9178,5/21/38
442,A995135,jane,a,ramirez,1851 church ave,SAN,MARTIN,CALIF. 95046,Box 737,"SAN MARTI, CA 95046",63321101,
443,A995136,RITA,R,CRUZ,612 W LOUISA AVE,iowa,park,texas 76367,po box 55,"IOWA PAK, TEXAS 76367",006-92-1354,
444,A995137,Alberto,J,Hibler,2528 ROYAL TERNS CT,League,City,Texas 7573,,,125119708,
445,A995138,Livan,R,Thomas,5577 EST FLORENCE AVENU,freosno,calif.,93727,,,,
446,A995139,RITA,C,HARVEY,5028 RED HILL RD,ALMA,AR,72921,,,170-47-1235,
447,A995140,CHANDRA,L,DEVEREAUX,95 hart ln apt j233,PERRIS,CA,92571,,,56401217,1941
448,A995141,MICHAEL,M,MANZANO,141 E 69TH WY,LONG,BEACH,CALI 90805,o box 17402,"LONUG BEACH, CALI 90807",192885794,
449,A995142,Eddie,G,Kratschmann,7366 briarbay loop,lakeland,fl,33810,,,170-63-0992,
450,A995143,DAN,C,WYNN,5520 madrid ave,Orlando,Fl,32807,,,041-64-4822,1927
451,A995144,Ehather,,Hernandez,12219 Hart St,north,hollywood,ca 91605,PO BOX 983,"north hollywood, ca 91609",131655678,1935
452,A995145,M,S,Bauer,785 SOUTHWEST 106TH AVE,Miami,Fl,33173,,,,
453,A995146,FARNK,E,IRWIN,6465 WEST 24FTH AVN APT 605,Hialeah,Florida,33016,,,49649108,
454,A995147,Joel,J,Tirado-garcia,4032 s highway 99 spc 3,stocktonca,,95215,call box 7644,"Stockton, Ca 95267",72808226,
455,A995148,Stacye,,Suarez,826 Rolling Oak Ct,modesto,ca,95351,ffice box 582052,"modesto, calif. 9535k8",71794898,
456,A995149,RESTY,A,DEAN,33949 CLARA DR,LEESBURG,FL,34788,PGO BOX 230,"leesburg, fl 34748",,
457,A995150,Kamesha,C,Collins,501 n haverty st,Pine,Bluffarkan,71601,,,10301174,1986
458,A995151,MYRIAM,R,ETZCHIESON,1552 cajongreens pl,El,Cajon,Ca 92021,,,168-98-3907,1944
459,A995152,laurie,,willis,320 W ALAMEDA AVNUE APT D502,burbank,ca,91506,BUZON 6233,"EBURBANK, CALI 91510",104827498,
460,A995153,ROBERT,Y,ALMEIDA,16251 woodruff ave apt 2,Bellflower,Ca,9070,po box 1100,"belalflower, cali 90707",,
461,A995154,josh,,medrano,6042 Brookridge Rd,jacksonville,fyla.,32210,,,190487382,
462,A995155,L,H,BRAVO,144 orchard,IRVINE,CA,92618,PO BHOX 52332,"Irvine, Ca 92619",118-29-8510,
463,A995156,BRENDA,R,ESTRADA,870 LAKE ELSIE XDR,TAVARES,FL,32778,pos box 6088,"tavares, fl 32778",85322597,
464,A995157,Lori,C,Fitz,6941 LOMO ALTO DR,FORT,WORTH,TX 76132,POST OFFICE 79373,"fort worth, tx 76179",,1914
465,A995158,HONG,A,NOBLES,94 CONSTITUTION LANE,frostproof,fl,33843,,,,1919
466,A995159,lane,t,rosenbaum,3991 s budlng avenu,LOS,ANGELES,CALIF. 90037,,,027-83-2153,1913
467,A995160,James,L,Williams,9533 Adoree St,downey,ca,90242,,,184-92-5416,
468,A995161,CHAVON,R,DENKINS,7880 NW 175TH ST,HIALEAH,FLORIDA,33015,,,,5/15/40
469,A995162,virginia,t,martinez,1386 COZY CORNER RD,Siloam,Springs,Ar 72761,APALRTADO 6697,"siloam springs, ark. 72761",413753582,
470,A995163,JOHNELL,D,C,9534 State St,SOUTH,GATE,CA 90280,,,193765835,
471,A995164,JOHN,L,CARPENTER,30442 La Ve,launa,niguel,ca 92677,Post Office Box 814,"LAGUNA NIGUEL, CA 92607",,
472,A995165,LUIS,H,JIMENEZ,5374 Se Running Oak Cir,Stuart,Fl,3997,,,017-94-2693,1947
473,A995166,eric,,zamora,65o615 avenida cadena,DESERT,HOT,SPRINGS CALIFORNIA 92240,,,146158999,
474,A995167,CARLOS,R,KARWOSKI,1594 Hifghway 33,casscoe,ar,72026,,,043-38-0898,1943
475,A995168,greg,f,marshall,12412 snland st,Dallas,Texas,75218,post office box 810892,"Dallas, Texas 75381",313-88-9868,
476,A995169,Nancy,A,Coria,7002 WHITE TAIL DRIV,Spring,Tx,77379,,,,
477,A995170,Leanna,C,Landaverde,415 BELLA DR,garland,tx,75040,,,020-30-3953,
478,A995171,Kenneth,V,Salas,1800 S BROADWAY APT 210,SANTA,ANA,CALI 92707,,,199-40-0585,
479,A995172,A,,KLOCK,229 19TH AVE APT 1,SAN,FRANCISCO,CA 94121,,,51574960,7/22/80
480,A995173,Greg,F,Marshall,636 N PALM ST,WOODLAKE,CA,93286,,,,
